datetime,id,is_holiday,is_weekend,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,pressure_msl,wind_speed_10m,wind_direction_10m,precipitation,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,shortwave_radiation,direct_radiation,diffuse_radiation,global_tilted_irradiance,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,vapour_pressure_deficit,cape,evapotranspiration,et0_fao_evapotranspiration,snowfall,rain,showers,weather_code,visibility
2024-09-08 21:00:00,2024-09-08 21,0,1,16.5,87,14.3,15.4,1006.9,17.6,211,3.5,98,2,75,92,1.0,0.0,1.0,1.0,,,,,,,33.5,0.25,,,0.04,0.0,3.5,0.0,63,
2024-09-08 22:00:00,2024-09-08 22,0,1,16.3,88,14.2,14.8,1006.6,19.6,216,1.1,98,67,95,59,0.0,0.0,0.0,0.0,,,,,,,36.4,0.23,,,0.02,0.0,1.1,0.0,55,
2024-09-08 23:00:00,2024-09-08 23,0,1,15.9,89,14.2,14.1,1006.6,21.7,223,0.3,100,100,88,71,0.0,0.0,0.0,0.0,,,,,,,38.2,0.19,,,0.01,0.0,0.3,0.0,51,
2024-09-09 00:00:00,2024-09-09 00,0,0,16.0,90,14.4,14.6,1006.6,19.3,241,0.1,61,6,46,36,0.0,0.0,0.0,0.0,,,,,,,38.2,0.18,,,0.01,0.0,0.1,0.0,51,
2024-09-09 01:00:00,2024-09-09 01,0,0,15.5,93,14.3,14.5,1006.8,15.8,253,0.0,100,1,100,0,0.0,0.0,0.0,0.0,,,,,,,33.5,0.13,,,0.0,0.0,0.0,0.0,3,
2024-09-09 02:00:00,2024-09-09 02,0,0,15.3,93,14.2,14.5,1007.1,14.2,254,0.0,50,1,3,48,0.0,0.0,0.0,0.0,,,,,,,27.7,0.12,,,0.0,0.0,0.0,0.0,2,
2024-09-09 03:00:00,2024-09-09 03,0,0,15.7,94,14.8,15.3,1007.0,13.1,262,0.0,79,2,4,78,0.0,0.0,0.0,0.0,,,,,,,23.0,0.1,,,0.0,0.0,0.0,0.0,2,
2024-09-09 04:00:00,2024-09-09 04,0,0,15.1,94,14.1,14.3,1007.3,14.3,258,0.0,80,1,2,79,0.0,0.0,0.0,0.0,,,,,,,25.6,0.11,,,0.0,0.0,0.0,0.0,3,
2024-09-09 05:00:00,2024-09-09 05,0,0,14.8,93,13.7,13.8,1007.3,14.8,256,0.0,83,80,16,0,0.0,0.0,0.0,0.0,,,,,,,25.9,0.11,,,0.0,0.0,0.0,0.0,3,
2024-09-09 06:00:00,2024-09-09 06,0,0,15.2,93,14.1,14.2,1007.2,16.3,256,0.0,58,2,57,0,0.0,0.0,0.0,0.0,,,,,,,28.8,0.12,,,0.0,0.0,0.0,0.0,2,
2024-09-09 07:00:00,2024-09-09 07,0,0,15.6,93,14.4,14.5,1007.5,17.3,265,0.0,97,84,82,0,0.0,0.0,0.0,0.0,,,,,,,30.6,0.13,,,0.0,0.0,0.0,0.0,3,
2024-09-09 08:00:00,2024-09-09 08,0,0,16.1,91,14.7,14.9,1007.9,18.7,270,0.0,100,99,100,0,7.0,1.0,6.0,7.0,,,,,,,32.4,0.16,,,0.03,0.0,0.0,0.0,3,
2024-09-09 09:00:00,2024-09-09 09,0,0,16.3,91,14.8,15.0,1008.4,19.8,271,0.3,100,100,100,0,31.0,0.0,31.0,31.0,,,,,,,35.3,0.17,,,0.04,0.0,0.3,0.0,51,
2024-09-09 10:00:00,2024-09-09 10,0,0,16.5,91,15.0,15.1,1009.0,20.8,279,0.1,100,100,95,0,44.0,3.0,41.0,44.0,,,,,,,36.7,0.18,,,0.05,0.0,0.1,0.0,51,
2024-09-09 11:00:00,2024-09-09 11,0,0,17.0,89,15.1,15.7,1009.5,20.5,285,0.0,86,85,8,0,79.0,3.0,76.0,79.0,,,,,,,37.1,0.22,,,0.07,0.0,0.0,0.0,3,
2024-09-09 12:00:00,2024-09-09 12,0,0,18.6,79,14.9,16.6,1009.9,24.8,298,0.2,39,37,16,2,356.0,126.0,230.0,356.0,,,,,,,45.7,0.45,,,0.2,0.0,0.2,0.0,51,
2024-09-09 13:00:00,2024-09-09 13,0,0,20.0,69,14.2,17.4,1010.1,26.9,300,0.1,67,46,40,1,556.0,406.0,150.0,556.0,,,,,,,49.0,0.72,,,0.31,0.0,0.1,0.0,51,
2024-09-09 14:00:00,2024-09-09 14,0,0,20.1,69,14.2,17.5,1010.5,27.4,298,0.2,51,48,19,0,508.0,294.0,214.0,508.0,,,,,,,50.4,0.73,,,0.3,0.0,0.2,0.0,51,
2024-09-09 15:00:00,2024-09-09 15,0,0,17.7,75,13.2,15.3,1012.0,23.2,294,0.0,100,100,1,0,187.0,9.0,178.0,187.0,,,,,,,44.3,0.5,,,0.15,0.0,0.0,0.0,3,
2024-09-09 16:00:00,2024-09-09 16,0,0,17.8,74,13.2,15.5,1012.6,22.3,291,0.0,100,100,9,0,237.0,23.0,214.0,237.0,,,,,,,43.2,0.52,,,0.17,0.0,0.0,0.0,3,
2024-09-09 17:00:00,2024-09-09 17,0,0,17.4,75,12.9,15.3,1013.1,20.6,289,0.0,100,100,24,0,121.0,2.0,119.0,121.0,,,,,,,40.7,0.5,,,0.12,0.0,0.0,0.0,3,
2024-09-09 18:00:00,2024-09-09 18,0,0,17.0,76,12.6,15.1,1013.6,18.1,291,0.0,100,100,90,47,56.0,0.0,56.0,56.0,,,,,,,38.2,0.47,,,0.09,0.0,0.0,0.0,3,
2024-09-09 19:00:00,2024-09-09 19,0,0,16.8,76,12.4,15.1,1013.8,16.5,286,0.0,100,100,70,97,36.0,1.0,35.0,36.0,,,,,,,32.8,0.47,,,0.08,0.0,0.0,0.0,3,
2024-09-09 20:00:00,2024-09-09 20,0,0,16.5,76,12.2,14.7,1014.0,16.5,286,0.0,100,100,39,88,15.0,0.0,15.0,15.0,,,,,,,29.5,0.45,,,0.06,0.0,0.0,0.0,3,
2024-09-09 21:00:00,2024-09-09 21,0,0,16.1,77,12.1,14.3,1015.0,16.8,285,0.0,100,100,44,0,0.0,0.0,0.0,0.0,,,,,,,29.5,0.42,,,0.06,0.0,0.0,0.0,3,
2024-09-09 22:00:00,2024-09-09 22,0,0,15.7,79,12.0,13.9,1015.6,16.9,286,0.0,100,100,53,79,0.0,0.0,0.0,0.0,,,,,,,30.2,0.38,,,0.03,0.0,0.0,0.0,3,
2024-09-09 23:00:00,2024-09-09 23,0,0,15.4,77,11.5,13.3,1015.9,17.5,284,0.0,81,49,22,63,0.0,0.0,0.0,0.0,,,,,,,30.6,0.4,,,0.03,0.0,0.0,0.0,3,
2024-09-10 00:00:00,2024-09-10 00,0,0,14.7,77,10.7,12.5,1016.3,16.5,281,0.0,52,42,12,16,0.0,0.0,0.0,0.0,,,,,,,31.0,0.38,,,0.03,0.0,0.0,0.0,2,
2024-09-10 01:00:00,2024-09-10 01,0,0,14.0,78,10.3,12.0,1016.3,14.8,274,0.0,100,16,1,100,0.0,0.0,0.0,0.0,,,,,,,28.8,0.35,,,0.02,0.0,0.0,0.0,3,
2024-09-10 02:00:00,2024-09-10 02,0,0,12.9,82,9.8,10.7,1016.4,14.4,269,0.0,87,3,0,86,0.0,0.0,0.0,0.0,,,,,,,26.3,0.27,,,0.02,0.0,0.0,0.0,3,
2024-09-10 03:00:00,2024-09-10 03,0,0,13.3,74,8.7,10.9,1016.6,13.8,261,0.0,62,56,0,12,0.0,0.0,0.0,0.0,,,,,,,24.8,0.4,,,0.03,0.0,0.0,0.0,2,
2024-09-10 04:00:00,2024-09-10 04,0,0,12.3,78,8.6,9.9,1016.8,14.1,264,0.0,4,1,0,3,0.0,0.0,0.0,0.0,,,,,,,24.1,0.31,,,0.02,0.0,0.0,0.0,0,
2024-09-10 05:00:00,2024-09-10 05,0,0,12.1,79,8.6,9.7,1016.7,13.7,267,0.0,89,0,0,89,0.0,0.0,0.0,0.0,,,,,,,24.1,0.29,,,0.02,0.0,0.0,0.0,3,
2024-09-10 06:00:00,2024-09-10 06,0,0,11.5,82,8.5,9.0,1016.7,14.4,270,0.0,99,0,0,99,0.0,0.0,0.0,0.0,,,,,,,24.5,0.25,,,0.02,0.0,0.0,0.0,3,
2024-09-10 07:00:00,2024-09-10 07,0,0,11.3,82,8.4,8.8,1016.8,14.2,263,0.0,98,1,0,98,0.0,0.0,0.0,0.0,,,,,,,24.8,0.24,,,0.01,0.0,0.0,0.0,3,
2024-09-10 08:00:00,2024-09-10 08,0,0,11.6,83,8.7,9.0,1017.1,15.0,259,0.0,94,2,0,94,12.0,2.0,10.0,12.0,,,,,,,25.6,0.24,,,0.03,0.0,0.0,0.0,3,
2024-09-10 09:00:00,2024-09-10 09,0,0,13.0,81,9.9,11.0,1017.2,13.4,250,0.0,100,1,0,100,123.0,73.0,50.0,123.0,,,,,,,25.9,0.28,,,0.06,0.0,0.0,0.0,3,
2024-09-10 10:00:00,2024-09-10 10,0,0,14.4,77,10.5,12.3,1016.7,15.3,243,0.0,100,1,0,100,246.0,136.0,110.0,246.0,,,,,,,28.8,0.37,,,0.13,0.0,0.0,0.0,3,
2024-09-10 11:00:00,2024-09-10 11,0,0,15.9,72,10.9,13.8,1016.3,16.6,240,0.0,100,10,0,100,410.0,277.0,133.0,410.0,,,,,,,32.0,0.5,,,0.21,0.0,0.0,0.0,3,
2024-09-10 12:00:00,2024-09-10 12,0,0,17.4,65,10.7,14.4,1016.0,21.9,253,0.0,100,100,0,66,495.0,305.0,190.0,495.0,,,,,,,40.3,0.7,,,0.27,0.0,0.0,0.0,3,
2024-09-10 13:00:00,2024-09-10 13,0,0,17.4,66,11.0,14.5,1015.4,22.2,250,0.0,100,100,0,93,275.0,30.0,245.0,275.0,,,,,,,40.7,0.68,,,0.2,0.0,0.0,0.0,3,
2024-09-10 14:00:00,2024-09-10 14,0,0,17.7,65,11.1,14.8,1015.3,22.4,255,0.0,100,100,0,33,286.0,40.0,246.0,286.0,,,,,,,41.4,0.71,,,0.21,0.0,0.0,0.0,3,
2024-09-10 15:00:00,2024-09-10 15,0,0,17.3,68,11.3,14.2,1015.4,23.9,249,0.1,100,100,7,100,308.0,41.0,267.0,308.0,,,,,,,43.2,0.64,,,0.21,0.0,0.1,0.0,51,
2024-09-10 16:00:00,2024-09-10 16,0,0,17.8,64,11.0,14.4,1015.0,25.4,243,0.0,100,100,21,100,248.0,29.0,219.0,248.0,,,,,,,44.3,0.73,,,0.2,0.0,0.0,0.0,3,
2024-09-10 17:00:00,2024-09-10 17,0,0,17.6,66,11.2,14.5,1014.8,23.4,245,0.0,100,98,69,100,183.0,20.0,163.0,183.0,,,,,,,45.7,0.68,,,0.17,0.0,0.0,0.0,3,
2024-09-10 18:00:00,2024-09-10 18,0,0,17.0,67,10.8,13.9,1014.2,23.2,234,0.0,100,100,100,100,117.0,10.0,107.0,117.0,,,,,,,43.6,0.65,,,0.14,0.0,0.0,0.0,3,
2024-09-10 19:00:00,2024-09-10 19,0,0,16.7,67,10.6,13.8,1013.6,21.0,231,0.0,100,100,14,81,54.0,0.0,54.0,54.0,,,,,,,43.9,0.62,,,0.11,0.0,0.0,0.0,3,
2024-09-10 20:00:00,2024-09-10 20,0,0,16.7,67,10.5,13.6,1012.8,21.9,226,0.0,68,35,13,43,22.0,0.0,22.0,22.0,,,,,,,38.9,0.63,,,0.1,0.0,0.0,0.0,2,
2024-09-10 21:00:00,2024-09-10 21,0,0,16.1,69,10.5,13.2,1012.6,20.9,228,0.0,100,100,34,39,1.0,0.0,1.0,1.0,,,,,,,38.9,0.56,,,0.08,0.0,0.0,0.0,3,
2024-09-10 22:00:00,2024-09-10 22,0,0,16.6,70,11.2,13.8,1012.2,21.7,228,0.0,100,99,35,100,0.0,0.0,0.0,0.0,,,,,,,38.2,0.56,,,0.06,0.0,0.0,0.0,3,
2024-09-10 23:00:00,2024-09-10 23,0,0,16.5,74,11.9,13.8,1011.5,22.5,229,0.0,100,100,39,33,0.0,0.0,0.0,0.0,,,,,,,39.2,0.48,,,0.05,0.0,0.0,0.0,3,
2024-09-11 00:00:00,2024-09-11 00,0,0,16.4,78,12.6,13.6,1011.0,24.4,226,0.0,100,100,90,34,0.0,0.0,0.0,0.0,,,,,,,43.2,0.4,,,0.05,0.0,0.0,0.0,3,
2024-09-11 01:00:00,2024-09-11 01,0,0,16.3,80,12.9,13.3,1010.3,26.2,227,0.1,100,91,100,92,0.0,0.0,0.0,0.0,,,,,,,46.1,0.36,,,0.04,0.0,0.1,0.0,51,
2024-09-11 02:00:00,2024-09-11 02,0,0,15.9,84,13.3,13.0,1009.4,27.0,227,0.5,100,98,100,68,0.0,0.0,0.0,0.0,,,,,,,48.6,0.28,,,0.03,0.0,0.5,0.0,53,
2024-09-11 03:00:00,2024-09-11 03,0,0,15.6,89,13.8,13.1,1009.3,25.4,231,0.9,100,97,100,100,0.0,0.0,0.0,0.0,,,,,,,44.6,0.19,,,0.02,0.0,0.9,0.0,53,
2024-09-11 04:00:00,2024-09-11 04,0,0,15.7,88,13.7,13.4,1008.8,23.4,239,0.0,100,100,100,100,0.0,0.0,0.0,0.0,,,,,,,44.6,0.22,,,0.02,0.0,0.0,0.0,3,
2024-09-11 05:00:00,2024-09-11 05,0,0,14.9,93,13.8,12.9,1009.2,22.0,280,1.9,100,100,100,100,0.0,0.0,0.0,0.0,,,,,,,42.8,0.12,,,0.0,0.0,1.9,0.0,61,
2024-09-11 06:00:00,2024-09-11 06,0,0,14.3,92,13.0,12.9,1009.8,16.1,304,0.4,100,100,100,89,0.0,0.0,0.0,0.0,,,,,,,37.1,0.13,,,0.0,0.0,0.4,0.0,51,
2024-09-11 07:00:00,2024-09-11 07,0,0,13.7,92,12.4,12.2,1010.1,14.8,315,0.6,100,95,100,100,0.0,0.0,0.0,0.0,,,,,,,28.8,0.13,,,0.0,0.0,0.6,0.0,53,
2024-09-11 08:00:00,2024-09-11 08,0,0,13.2,89,11.4,11.4,1010.5,15.3,309,0.0,100,6,6,100,3.0,0.0,3.0,3.0,,,,,,,27.0,0.16,,,0.03,0.0,0.0,0.0,3,
2024-09-11 09:00:00,2024-09-11 09,0,0,13.0,86,10.7,11.2,1011.0,13.4,306,0.0,80,0,12,78,63.0,4.0,59.0,63.0,,,,,,,27.4,0.21,,,0.04,0.0,0.0,0.0,3,
2024-09-11 10:00:00,2024-09-11 10,0,0,14.1,74,9.6,12.2,1011.2,12.2,298,0.0,100,1,80,99,265.0,150.0,115.0,265.0,,,,,,,24.5,0.41,,,0.13,0.0,0.0,0.0,3,
2024-09-11 11:00:00,2024-09-11 11,0,0,14.9,67,8.7,12.3,1011.3,15.3,297,0.0,100,27,86,100,325.0,125.0,200.0,325.0,,,,,,,29.2,0.56,,,0.18,0.0,0.0,0.0,3,
2024-09-11 12:00:00,2024-09-11 12,0,0,14.8,66,8.5,11.7,1011.5,18.7,293,0.0,100,20,100,100,288.0,76.0,212.0,288.0,,,,,,,35.3,0.58,,,0.18,0.0,0.0,0.0,3,
2024-09-11 13:00:00,2024-09-11 13,0,0,14.5,68,8.6,11.8,1011.5,16.3,288,0.0,100,6,100,94,217.0,8.0,209.0,217.0,,,,,,,35.3,0.53,,,0.15,0.0,0.0,0.0,3,
2024-09-11 14:00:00,2024-09-11 14,0,0,15.3,62,8.1,12.3,1011.6,16.9,286,0.0,37,12,21,13,337.0,52.0,285.0,337.0,,,,,,,32.4,0.66,,,0.21,0.0,0.0,0.0,1,
2024-09-11 15:00:00,2024-09-11 15,0,0,15.8,66,9.4,12.8,1011.8,20.3,287,0.2,75,70,21,0,569.0,379.0,190.0,569.0,,,,,,,40.0,0.62,,,0.29,0.0,0.2,0.0,51,
2024-09-11 16:00:00,2024-09-11 16,0,0,16.4,57,7.9,13.1,1011.8,18.9,291,0.0,32,17,24,0,473.0,303.0,170.0,473.0,,,,,,,40.0,0.79,,,0.28,0.0,0.0,0.0,1,
2024-09-11 17:00:00,2024-09-11 17,0,0,16.1,57,7.6,12.7,1011.9,19.2,298,0.1,14,11,6,0,433.0,286.0,147.0,433.0,,,,,,,37.1,0.79,,,0.26,0.0,0.1,0.0,51,
2024-09-11 18:00:00,2024-09-11 18,0,0,16.2,49,5.6,12.5,1011.7,18.0,296,0.0,10,3,10,0,346.0,265.0,81.0,346.0,,,,,,,36.4,0.93,,,0.23,0.0,0.0,0.0,0,
2024-09-11 19:00:00,2024-09-11 19,0,0,15.3,53,5.9,12.1,1011.7,15.0,300,0.0,12,5,11,0,210.0,147.0,63.0,210.0,,,,,,,33.5,0.81,,,0.15,0.0,0.0,0.0,0,
2024-09-11 20:00:00,2024-09-11 20,0,0,13.8,58,5.7,10.9,1012.1,12.7,295,0.0,5,0,5,0,62.0,34.0,28.0,62.0,,,,,,,26.6,0.66,,,0.07,0.0,0.0,0.0,0,
2024-09-11 21:00:00,2024-09-11 21,0,0,12.5,64,5.9,9.9,1012.9,10.4,284,0.0,2,1,1,0,0.0,0.0,0.0,0.0,,,,,,,22.3,0.52,,,0.05,0.0,0.0,0.0,0,
2024-09-11 22:00:00,2024-09-11 22,0,0,11.8,67,5.9,9.1,1013.4,11.6,277,0.0,8,1,7,0,0.0,0.0,0.0,0.0,,,,,,,19.8,0.46,,,0.03,0.0,0.0,0.0,0,
2024-09-11 23:00:00,2024-09-11 23,0,0,11.4,68,5.7,8.7,1013.6,11.3,279,0.0,8,6,4,0,0.0,0.0,0.0,0.0,,,,,,,20.5,0.44,,,0.03,0.0,0.0,0.0,0,
2024-09-12 00:00:00,2024-09-12 00,0,0,10.8,71,5.8,8.2,1013.7,10.8,268,0.0,4,0,4,0,0.0,0.0,0.0,0.0,,,,,,,20.2,0.38,,,0.02,0.0,0.0,0.0,0,
2024-09-12 01:00:00,2024-09-12 01,0,0,10.1,75,5.8,7.5,1013.9,10.8,266,0.0,9,7,2,0,0.0,0.0,0.0,0.0,,,,,,,19.1,0.31,,,0.02,0.0,0.0,0.0,0,
2024-09-12 02:00:00,2024-09-12 02,0,0,9.7,77,5.9,7.1,1014.0,11.2,264,0.0,25,19,11,0,0.0,0.0,0.0,0.0,,,,,,,19.1,0.28,,,0.01,0.0,0.0,0.0,1,
2024-09-12 03:00:00,2024-09-12 03,0,0,9.0,83,6.2,6.4,1014.4,11.3,263,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,18.7,0.2,,,0.01,0.0,0.0,0.0,0,
2024-09-12 04:00:00,2024-09-12 04,0,0,8.8,85,6.3,6.2,1014.5,10.9,261,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,20.2,0.17,,,0.0,0.0,0.0,0.0,0,
2024-09-12 05:00:00,2024-09-12 05,0,0,8.5,88,6.6,6.0,1014.5,11.0,259,0.0,1,0,1,0,0.0,0.0,0.0,0.0,,,,,,,19.4,0.14,,,0.0,0.0,0.0,0.0,0,
2024-09-12 06:00:00,2024-09-12 06,0,0,8.3,90,6.8,5.9,1014.6,10.9,264,0.0,2,0,1,0,0.0,0.0,0.0,0.0,,,,,,,19.4,0.11,,,0.0,0.0,0.0,0.0,0,
2024-09-12 07:00:00,2024-09-12 07,0,0,8.1,91,6.7,5.7,1015.0,10.4,272,0.0,1,0,0,0,0.0,0.0,0.0,0.0,,,,,,,18.7,0.1,,,0.0,0.0,0.0,0.0,0,
2024-09-12 08:00:00,2024-09-12 08,0,0,8.4,89,6.7,5.8,1015.4,11.5,272,0.0,3,1,1,0,11.0,4.0,7.0,11.0,,,,,,,19.1,0.12,,,0.02,0.0,0.0,0.0,0,
2024-09-12 09:00:00,2024-09-12 09,0,0,10.1,83,7.4,7.7,1015.8,11.5,270,0.0,5,4,1,0,121.0,74.0,47.0,121.0,,,,,,,21.2,0.21,,,0.05,0.0,0.0,0.0,0,
2024-09-12 10:00:00,2024-09-12 10,0,0,12.0,75,7.8,9.6,1016.0,12.3,285,0.0,1,1,1,0,280.0,207.0,73.0,280.0,,,,,,,24.5,0.34,,,0.13,0.0,0.0,0.0,0,
2024-09-12 11:00:00,2024-09-12 11,0,0,13.5,66,7.3,10.9,1016.3,13.4,297,0.0,6,5,2,0,441.0,355.0,86.0,441.0,,,,,,,31.3,0.53,,,0.21,0.0,0.0,0.0,0,
2024-09-12 12:00:00,2024-09-12 12,0,0,14.6,61,7.2,11.8,1016.4,14.6,303,0.0,17,11,8,0,552.0,450.0,102.0,552.0,,,,,,,33.8,0.65,,,0.28,0.0,0.0,0.0,0,
2024-09-12 13:00:00,2024-09-12 13,0,0,15.4,56,6.6,12.5,1016.1,17.1,314,0.0,51,27,38,0,626.0,505.0,121.0,626.0,,,,,,,35.3,0.78,,,0.33,0.0,0.0,0.0,2,
2024-09-12 14:00:00,2024-09-12 14,0,0,15.5,53,6.1,12.3,1016.2,16.1,321,0.0,9,5,7,0,582.0,407.0,175.0,582.0,,,,,,,36.0,0.82,,,0.32,0.0,0.0,0.0,0,
2024-09-12 15:00:00,2024-09-12 15,0,0,12.9,64,6.4,8.9,1017.4,22.7,311,0.8,89,63,80,0,594.0,470.0,124.0,594.0,,,,,,,45.0,0.53,,,0.27,0.0,0.8,0.0,53,
2024-09-12 16:00:00,2024-09-12 16,0,0,14.1,62,6.9,11.3,1016.8,13.1,307,0.2,19,3,18,0,435.0,239.0,196.0,435.0,,,,,,,42.8,0.61,,,0.23,0.0,0.2,0.0,51,
2024-09-12 17:00:00,2024-09-12 17,0,0,14.7,56,6.0,11.5,1016.8,14.5,316,0.0,12,10,6,0,488.0,372.0,116.0,488.0,,,,,,,32.4,0.73,,,0.26,0.0,0.0,0.0,0,
2024-09-12 18:00:00,2024-09-12 18,0,0,14.8,58,6.5,12.0,1016.8,13.5,326,0.0,25,8,22,0,366.0,284.0,82.0,366.0,,,,,,,31.0,0.72,,,0.2,0.0,0.0,0.0,1,
2024-09-12 19:00:00,2024-09-12 19,0,0,12.7,71,7.6,10.3,1017.5,12.2,304,1.0,56,16,50,0,180.0,113.0,67.0,180.0,,,,,,,27.7,0.43,,,0.1,0.0,1.0,0.0,55,
2024-09-12 20:00:00,2024-09-12 20,0,0,11.9,72,7.0,10.0,1017.4,7.6,278,0.0,4,3,3,0,45.0,18.0,27.0,45.0,,,,,,,21.6,0.39,,,0.04,0.0,0.0,0.0,0,
2024-09-12 21:00:00,2024-09-12 21,0,0,10.6,75,6.4,8.4,1017.9,8.8,282,0.0,22,8,18,4,0.0,0.0,0.0,0.0,,,,,,,15.1,0.32,,,0.01,0.0,0.0,0.0,1,
2024-09-12 22:00:00,2024-09-12 22,0,0,10.3,77,6.4,8.0,1018.2,9.7,297,0.0,45,7,20,36,0.0,0.0,0.0,0.0,,,,,,,17.3,0.29,,,0.01,0.0,0.0,0.0,1,
2024-09-12 23:00:00,2024-09-12 23,0,0,9.5,81,6.4,7.3,1018.8,8.6,303,0.0,31,0,18,15,0.0,0.0,0.0,0.0,,,,,,,16.9,0.23,,,0.0,0.0,0.0,0.0,1,
2024-09-13 00:00:00,2024-09-13 00,0,0,9.2,82,6.3,6.8,1019.5,10.2,315,0.0,81,0,30,80,0.0,0.0,0.0,0.0,,,,,,,17.6,0.21,,,0.01,0.0,0.0,0.0,3,
2024-09-13 01:00:00,2024-09-13 01,0,0,8.5,85,6.1,6.1,1020.2,9.4,313,0.0,2,2,0,0,0.0,0.0,0.0,0.0,,,,,,,17.6,0.16,,,0.0,0.0,0.0,0.0,0,
2024-09-13 02:00:00,2024-09-13 02,0,0,7.9,89,6.2,5.3,1020.6,11.5,316,0.0,3,3,0,0,0.0,0.0,0.0,0.0,,,,,,,19.8,0.12,,,0.0,0.0,0.0,0.0,0,
2024-09-13 03:00:00,2024-09-13 03,0,0,8.0,90,6.4,5.6,1021.3,10.2,312,0.0,2,1,2,0,0.0,0.0,0.0,0.0,,,,,,,20.2,0.11,,,0.0,0.0,0.0,0.0,0,
2024-09-13 04:00:00,2024-09-13 04,0,0,7.5,92,6.3,4.8,1021.8,11.5,314,0.0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,19.4,0.08,,,0.0,0.0,0.0,0.0,0,
2024-09-13 05:00:00,2024-09-13 05,0,0,7.1,93,6.1,4.6,1022.3,10.2,312,0.0,6,6,5,0,0.0,0.0,0.0,0.0,,,,,,,19.8,0.07,,,0.0,0.0,0.0,0.0,0,
2024-09-13 06:00:00,2024-09-13 06,0,0,7.0,93,6.0,4.7,1022.9,9.2,312,0.0,5,5,2,0,0.0,0.0,0.0,0.0,,,,,,,18.0,0.07,,,0.0,0.0,0.0,0.0,0,
2024-09-13 07:00:00,2024-09-13 07,0,0,7.0,93,5.9,4.7,1023.6,8.9,302,0.0,5,5,4,0,0.0,0.0,0.0,0.0,,,,,,,15.8,0.07,,,0.0,0.0,0.0,0.0,0,
2024-09-13 08:00:00,2024-09-13 08,0,0,7.5,91,6.1,4.9,1024.5,11.0,308,0.0,17,16,8,0,10.0,3.0,7.0,10.0,,,,,,,18.7,0.1,,,0.01,0.0,0.0,0.0,0,
2024-09-13 09:00:00,2024-09-13 09,0,0,9.4,85,7.1,7.0,1025.1,11.3,307,0.0,14,14,7,0,112.0,63.0,49.0,112.0,,,,,,,20.9,0.17,,,0.04,0.0,0.0,0.0,0,
2024-09-13 10:00:00,2024-09-13 10,0,0,11.6,78,7.9,9.2,1025.5,12.4,324,0.0,5,5,0,0,271.0,194.0,77.0,271.0,,,,,,,24.5,0.3,,,0.12,0.0,0.0,0.0,0,
2024-09-13 11:00:00,2024-09-13 11,0,0,13.7,73,8.9,11.3,1025.9,14.2,336,0.0,19,19,7,0,421.0,322.0,99.0,421.0,,,,,,,28.4,0.43,,,0.2,0.0,0.0,0.0,0,
2024-09-13 12:00:00,2024-09-13 12,0,0,15.3,62,8.0,11.9,1026.2,19.2,355,0.1,45,35,29,0,549.0,428.0,121.0,549.0,,,,,,,37.1,0.66,,,0.28,0.0,0.1,0.0,51,
2024-09-13 13:00:00,2024-09-13 13,0,0,15.9,59,7.8,12.6,1026.5,18.1,355,0.1,52,37,34,0,507.0,359.0,148.0,507.0,,,,,,,37.1,0.75,,,0.28,0.0,0.1,0.0,51,
2024-09-13 14:00:00,2024-09-13 14,0,0,16.7,54,7.5,13.5,1026.7,18.2,352,0.2,48,28,30,0,563.0,421.0,142.0,563.0,,,,,,,35.3,0.87,,,0.32,0.0,0.2,0.0,51,
2024-09-13 15:00:00,2024-09-13 15,0,0,15.4,67,9.4,12.8,1027.4,16.3,338,0.3,57,15,53,0,456.0,334.0,122.0,456.0,,,,,,,33.8,0.57,,,0.25,0.0,0.3,0.0,51,
2024-09-13 16:00:00,2024-09-13 16,0,0,16.4,66,9.9,14.6,1027.4,11.7,342,0.1,76,73,13,0,429.0,283.0,146.0,429.0,,,,,,,32.4,0.64,,,0.24,0.0,0.1,0.0,51,
2024-09-13 17:00:00,2024-09-13 17,0,0,14.4,74,9.8,11.8,1028.1,17.6,334,1.0,51,24,43,0,338.0,210.0,128.0,338.0,,,,,,,37.4,0.42,,,0.18,0.0,1.0,0.0,55,
2024-09-13 18:00:00,2024-09-13 18,0,0,15.2,67,9.1,12.5,1028.1,16.7,346,0.0,34,26,15,0,255.0,153.0,102.0,255.0,,,,,,,32.4,0.58,,,0.16,0.0,0.0,0.0,1,
2024-09-13 19:00:00,2024-09-13 19,0,0,14.7,72,9.8,12.6,1028.4,13.6,343,0.1,36,14,29,0,164.0,100.0,64.0,164.0,,,,,,,30.6,0.46,,,0.1,0.0,0.1,0.0,51,
2024-09-13 20:00:00,2024-09-13 20,0,0,13.7,74,9.2,11.5,1028.9,13.4,340,0.0,30,29,2,0,44.0,19.0,25.0,44.0,,,,,,,24.5,0.4,,,0.05,0.0,0.0,0.0,1,
