datetime,id,is_holiday,is_weekend,lockdown_code,hour,dayofweek,month
2024-09-21 00:00:00,2024-09-21 00,0,1,0,0,5,9
2024-09-21 01:00:00,2024-09-21 01,0,1,0,1,5,9
2024-09-21 02:00:00,2024-09-21 02,0,1,0,2,5,9
2024-09-21 03:00:00,2024-09-21 03,0,1,0,3,5,9
2024-09-21 04:00:00,2024-09-21 04,0,1,0,4,5,9
2024-09-21 05:00:00,2024-09-21 05,0,1,0,5,5,9
2024-09-21 06:00:00,2024-09-21 06,0,1,0,6,5,9
2024-09-21 07:00:00,2024-09-21 07,0,1,0,7,5,9
2024-09-21 08:00:00,2024-09-21 08,0,1,0,8,5,9
2024-09-21 09:00:00,2024-09-21 09,0,1,0,9,5,9
2024-09-21 10:00:00,2024-09-21 10,0,1,0,10,5,9
2024-09-21 11:00:00,2024-09-21 11,0,1,0,11,5,9
2024-09-21 12:00:00,2024-09-21 12,0,1,0,12,5,9
2024-09-21 13:00:00,2024-09-21 13,0,1,0,13,5,9
2024-09-21 14:00:00,2024-09-21 14,0,1,0,14,5,9
2024-09-21 15:00:00,2024-09-21 15,0,1,0,15,5,9
2024-09-21 16:00:00,2024-09-21 16,0,1,0,16,5,9
2024-09-21 17:00:00,2024-09-21 17,0,1,0,17,5,9
2024-09-21 18:00:00,2024-09-21 18,0,1,0,18,5,9
2024-09-21 19:00:00,2024-09-21 19,0,1,0,19,5,9
2024-09-21 20:00:00,2024-09-21 20,0,1,0,20,5,9
2024-09-21 21:00:00,2024-09-21 21,0,1,0,21,5,9
2024-09-21 22:00:00,2024-09-21 22,0,1,0,22,5,9
2024-09-21 23:00:00,2024-09-21 23,0,1,0,23,5,9
2024-09-22 00:00:00,2024-09-22 00,0,1,0,0,6,9
2024-09-22 01:00:00,2024-09-22 01,0,1,0,1,6,9
2024-09-22 02:00:00,2024-09-22 02,0,1,0,2,6,9
2024-09-22 03:00:00,2024-09-22 03,0,1,0,3,6,9
2024-09-22 04:00:00,2024-09-22 04,0,1,0,4,6,9
2024-09-22 05:00:00,2024-09-22 05,0,1,0,5,6,9
2024-09-22 06:00:00,2024-09-22 06,0,1,0,6,6,9
2024-09-22 07:00:00,2024-09-22 07,0,1,0,7,6,9
2024-09-22 08:00:00,2024-09-22 08,0,1,0,8,6,9
2024-09-22 09:00:00,2024-09-22 09,0,1,0,9,6,9
2024-09-22 10:00:00,2024-09-22 10,0,1,0,10,6,9
2024-09-22 11:00:00,2024-09-22 11,0,1,0,11,6,9
2024-09-22 12:00:00,2024-09-22 12,0,1,0,12,6,9
2024-09-22 13:00:00,2024-09-22 13,0,1,0,13,6,9
2024-09-22 14:00:00,2024-09-22 14,0,1,0,14,6,9
2024-09-22 15:00:00,2024-09-22 15,0,1,0,15,6,9
2024-09-22 16:00:00,2024-09-22 16,0,1,0,16,6,9
2024-09-22 17:00:00,2024-09-22 17,0,1,0,17,6,9
2024-09-22 18:00:00,2024-09-22 18,0,1,0,18,6,9
2024-09-22 19:00:00,2024-09-22 19,0,1,0,19,6,9
2024-09-22 20:00:00,2024-09-22 20,0,1,0,20,6,9
2024-09-22 21:00:00,2024-09-22 21,0,1,0,21,6,9
2024-09-22 22:00:00,2024-09-22 22,0,1,0,22,6,9
2024-09-22 23:00:00,2024-09-22 23,0,1,0,23,6,9
2024-09-23 00:00:00,2024-09-23 00,0,0,0,0,0,9
2024-09-23 01:00:00,2024-09-23 01,0,0,0,1,0,9
2024-09-23 02:00:00,2024-09-23 02,0,0,0,2,0,9
2024-09-23 03:00:00,2024-09-23 03,0,0,0,3,0,9
2024-09-23 04:00:00,2024-09-23 04,0,0,0,4,0,9
2024-09-23 05:00:00,2024-09-23 05,0,0,0,5,0,9
2024-09-23 06:00:00,2024-09-23 06,0,0,0,6,0,9
2024-09-23 07:00:00,2024-09-23 07,0,0,0,7,0,9
2024-09-23 08:00:00,2024-09-23 08,0,0,0,8,0,9
2024-09-23 09:00:00,2024-09-23 09,0,0,0,9,0,9
2024-09-23 10:00:00,2024-09-23 10,0,0,0,10,0,9
2024-09-23 11:00:00,2024-09-23 11,0,0,0,11,0,9
2024-09-23 12:00:00,2024-09-23 12,0,0,0,12,0,9
2024-09-23 13:00:00,2024-09-23 13,0,0,0,13,0,9
2024-09-23 14:00:00,2024-09-23 14,0,0,0,14,0,9
2024-09-23 15:00:00,2024-09-23 15,0,0,0,15,0,9
2024-09-23 16:00:00,2024-09-23 16,0,0,0,16,0,9
2024-09-23 17:00:00,2024-09-23 17,0,0,0,17,0,9
2024-09-23 18:00:00,2024-09-23 18,0,0,0,18,0,9
2024-09-23 19:00:00,2024-09-23 19,0,0,0,19,0,9
2024-09-23 20:00:00,2024-09-23 20,0,0,0,20,0,9
2024-09-23 21:00:00,2024-09-23 21,0,0,0,21,0,9
2024-09-23 22:00:00,2024-09-23 22,0,0,0,22,0,9
2024-09-23 23:00:00,2024-09-23 23,0,0,0,23,0,9
2024-09-24 00:00:00,2024-09-24 00,0,0,0,0,1,9
2024-09-24 01:00:00,2024-09-24 01,0,0,0,1,1,9
2024-09-24 02:00:00,2024-09-24 02,0,0,0,2,1,9
2024-09-24 03:00:00,2024-09-24 03,0,0,0,3,1,9
2024-09-24 04:00:00,2024-09-24 04,0,0,0,4,1,9
2024-09-24 05:00:00,2024-09-24 05,0,0,0,5,1,9
2024-09-24 06:00:00,2024-09-24 06,0,0,0,6,1,9
2024-09-24 07:00:00,2024-09-24 07,0,0,0,7,1,9
2024-09-24 08:00:00,2024-09-24 08,0,0,0,8,1,9
2024-09-24 09:00:00,2024-09-24 09,0,0,0,9,1,9
2024-09-24 10:00:00,2024-09-24 10,0,0,0,10,1,9
2024-09-24 11:00:00,2024-09-24 11,0,0,0,11,1,9
2024-09-24 12:00:00,2024-09-24 12,0,0,0,12,1,9
2024-09-24 13:00:00,2024-09-24 13,0,0,0,13,1,9
2024-09-24 14:00:00,2024-09-24 14,0,0,0,14,1,9
2024-09-24 15:00:00,2024-09-24 15,0,0,0,15,1,9
2024-09-24 16:00:00,2024-09-24 16,0,0,0,16,1,9
2024-09-24 17:00:00,2024-09-24 17,0,0,0,17,1,9
2024-09-24 18:00:00,2024-09-24 18,0,0,0,18,1,9
2024-09-24 19:00:00,2024-09-24 19,0,0,0,19,1,9
2024-09-24 20:00:00,2024-09-24 20,0,0,0,20,1,9
2024-09-24 21:00:00,2024-09-24 21,0,0,0,21,1,9
2024-09-24 22:00:00,2024-09-24 22,0,0,0,22,1,9
